,Adview
1701,2155.576
1702,862.8667
1703,1912.3849
1704,1386.2538
1705,2262.4353
1706,2342.5063
1707,1255.1152
1708,1227.3386
1709,2178.937
1710,1206.8634
1711,2066.4702
1712,2350.5217
1713,2018.3826
1714,1782.8125
1715,1476.9325
1716,1282.0111
1717,1648.6288
1718,2188.5198
1719,2518.8047
1720,1654.7026
1721,2064.859
1722,1502.092
1723,1622.7843
1724,2146.3123
1725,2126.4128
1726,1297.0857
1727,2055.7412
1728,2145.3499
1729,980.82275
1730,1866.4915
1731,2148.3718
1732,2081.8943
1733,1676.7612
1734,1833.3506
1735,1247.7898
1736,1890.0824
1737,2164.3906
1738,2325.5874
1739,1358.1042
1740,2104.517
1741,1085.5892
1742,2066.2
1743,1935.9055
1744,2121.7473
1745,1785.5583
1746,1946.7277
1747,1289.2839
1748,1016.5378
1749,2023.8373
1750,1586.7495
1751,2420.308
1752,1850.4166
1753,1392.7871
1754,2099.7517
1755,1576.7731
1756,2382.8882
1757,1926.8187
1758,2007.8705
1759,1509.6207
1760,2217.973
1761,1610.3856
1762,2151.792
1763,1718.1932
1764,2497.3142
1765,2227.6038
1766,1745.0126
1767,2259.041
1768,1639.9299
1769,1483.9736
1770,1406.1985
1771,2264.2166
1772,2163.77
1773,2104.5571
1774,1275.9458
1775,2386.8076
1776,1910.8773
1777,2294.772
1778,1357.1111
1779,2158.5935
1780,1922.7039
1781,1578.8536
1782,1408.0383
1783,2488.958
1784,2191.6055
1785,2127.5156
1786,2208.8591
1787,1781.7533
1788,2158.415
1789,1709.7812
1790,2122.6172
1791,2241.701
1792,1974.344
1793,1792.6014
1794,1421.7938
1795,1581.0647
1796,1793.6575
1797,1565.6437
1798,1756.265
1799,1864.5812
1800,2030.3917
1801,2060.4675
1802,2248.0444
1803,2144.7559
1804,2073.7356
1805,1596.6993
1806,2519.8457
1807,2193.1387
1808,1265.1082
1809,2395.1125
1810,1915.2268
1811,2320.8755
1812,1758.965
1813,833.2798
1814,2268.2927
1815,2054.5244
1816,1917.9965
1817,1950.5558
1818,1196.3433
1819,2455.5593
1820,1581.4401
1821,2201.2573
1822,2400.4712
1823,2270.5518
1824,2423.3862
1825,1530.485
1826,1484.0977
1827,2344.3257
1828,1156.1008
1829,2504.0193
1830,2072.8901
1831,1145.5887
1832,1469.96
1833,1923.434
1834,2170.9297
1835,2203.4329
1836,2010.1044
1837,1573.6185
1838,1924.7133
1839,1765.2125
1840,2008.4786
1841,1688.107
1842,1888.5968
1843,958.4406
1844,2247.8635
1845,1767.5925
1846,1547.0588
1847,1604.6982
1848,617.00446
1849,2157.8425
1850,2150.33
1851,1881.1232
1852,2404.685
1853,1931.3048
1854,1186.0472
1855,2078.553
1856,1214.0536
1857,1470.5416
1858,1212.8932
1859,1075.4344
1860,1347.5061
1861,1988.837
1862,1296.1692
1863,1821.218
1864,1106.3962
1865,2145.8203
1866,2181.0464
1867,1599.9984
1868,1827.0853
1869,1390.5015
1870,2075.639
1871,2157.587
1872,2078.718
1873,1409.4846
1874,1924.5992
1875,2098.9038
1876,1768.4917
1877,1231.1769
1878,2099.9268
1879,1609.9246
1880,1237.8706
1881,1669.6543
1882,1195.0144
1883,2050.093
1884,1584.6185
1885,2162.6047
1886,1742.5631
1887,2158.0835
1888,2202.8533
1889,912.86304
1890,993.56683
1891,1285.0443
1892,2265.3403
1893,1640.8632
1894,2085.648
1895,1855.694
1896,1325.5203
1897,2363.0933
1898,1861.0941
1899,1569.2188
1900,1211.4802
1901,1802.8671
1902,1971.1791
1903,2209.9219
1904,1982.9833
1905,2097.7688
1906,2180.604
1907,2139.8796
1908,2320.434
1909,1306.7981
1910,2207.203
1911,2100.3435
1912,1757.8885
1913,2154.5796
1914,1874.297
1915,2174.7712
1916,951.42017
1917,1646.7404
1918,2268.8406
1919,2031.7098
1920,1746.0903
1921,1523.7323
1922,1465.5104
1923,1260.2864
1924,1609.4806
1925,2054.915
1926,2121.2068
1927,1161.0366
1928,2355.2356
1929,1441.214
1930,2449.162
1931,1088.5558
1932,1894.4044
1933,1508.7811
1934,1871.4052
1935,1312.2267
1936,1481.5677
1937,2471.56
1938,2389.0159
1939,2111.4216
1940,2244.762
1941,2308.6624
1942,2152.1152
1943,2038.1095
1944,2099.8452
1945,1782.1184
1946,2101.4182
1947,1657.4138
1948,2432.2576
1949,2089.1125
1950,1857.432
1951,2421.2087
1952,2293.0266
1953,1625.491
1954,1603.718
1955,2011.7439
1956,2120.792
1957,1048.3364
1958,2079.163
1959,1348.0931
1960,1281.0981
1961,2196.4854
1962,1810.0029
1963,1671.634
1964,2150.1606
1965,1523.9927
1966,1523.6709
1967,1212.948
1968,1404.9287
1969,1946.8738
1970,2201.922
1971,1452.2562
1972,1349.8845
1973,1752.7073
1974,1547.2112
1975,2235.0164
1976,1361.897
1977,2261.908
1978,1472.0906
1979,2269.6665
1980,2460.9343
1981,1811.4388
1982,2299.061
1983,1772.2772
1984,1545.7533
1985,1961.377
1986,1657.4126
1987,1992.8102
1988,1386.249
1989,1155.6194
1990,1583.3391
1991,1201.9185
1992,1179.027
1993,1947.7151
1994,1981.858
1995,2142.7703
1996,2256.3171
1997,1360.7634
1998,1931.2615
1999,2210.0266
2000,1798.5806
2001,1683.6412
2002,2329.1243
2003,1412.6407
2004,2418.0056
2005,2160.8738
2006,1776.2991
2007,1022.1866
2008,2070.5723
2009,1888.742
2010,1549.1823
2011,2130.4172
2012,1906.6727
2013,1552.8013
2014,1902.0773
2015,1877.6467
2016,2177.4895
2017,2520.8186
2018,1787.277
2019,2566.8435
2020,2156.8335
2021,1350.6158
2022,1227.9974
2023,1899.7122
2024,1295.5544
2025,1346.5876
2026,2064.1868
2027,2416.659
2028,1732.5532
2029,1553.777
2030,2103.449
2031,1645.2445
2032,1456.1683
2033,1761.468
2034,1441.8591
2035,2327.5215
2036,1792.8793
2037,1208.014
2038,1297.1078
2039,2245.193
2040,2127.513
2041,1217.6465
2042,1437.3112
2043,1189.0331
2044,1115.0344
2045,1440.6931
2046,1246.7255
2047,2289.0088
2048,1488.8486
2049,2171.6423
2050,1355.5759
2051,2243.7585
2052,2005.0132
2053,1628.2039
2054,2169.9375
2055,1630.6918
2056,1944.5098
2057,1440.0935
2058,1338.8833
2059,1368.0227
2060,2189.4915
2061,1569.2993
2062,1574.9751
2063,1637.2919
2064,2230.1409
2065,1232.9382
2066,2161.896
2067,2338.601
2068,1642.1145
2069,1719.5101
2070,2021.4545
2071,2180.1238
2072,1871.2388
2073,2248.3281
2074,1421.1978
2075,2184.202
2076,1482.3284
2077,1276.2886
2078,2258.8225
2079,1902.0825
2080,1282.0317
2081,1666.8353
2082,1242.8652
2083,1856.9313
2084,2053.276
2085,1997.0961
2086,2033.267
2087,1521.5829
2088,1257.0952
2089,1670.6316
2090,1264.6792
2091,1500.04
2092,2396.174
2093,2234.381
2094,1474.7051
2095,2169.5247
2096,1973.6708
2097,1749.918
2098,1669.4702
2099,1199.341
2100,2265.8567
2101,1795.7205
2102,1774.2352
2103,1947.6694
2104,1102.4343
2105,2268.773
2106,1371.3927
2107,1227.0746
2108,1690.3162
2109,1422.8315
2110,1464.8057
2111,1504.051
2112,1354.6841
2113,2154.6145
2114,1632.0752
2115,2495.303
2116,2492.984
2117,1208.4103
2118,1700.1404
2119,1373.9669
2120,1988.1084
2121,2142.9968
2122,852.46747
2123,1497.9236
2124,1650.3165
2125,2322.2668
2126,1842.9518
2127,1324.2965
2128,1921.4076
2129,2538.6006
2130,1379.6442
2131,1682.2253
2132,2194.0625
2133,2306.3599
2134,1878.5171
2135,1389.7676
2136,1651.5183
2137,1415.3639
2138,1771.8405
2139,1468.1538
2140,1506.049
2141,2134.468
2142,1289.7743
2143,2295.173
2144,1876.7678
2145,2050.7087
2146,1357.9691
2147,2173.6887
2148,1677.9498
2149,2255.7505
2150,2151.5852
2151,1079.1835
2152,1195.393
2153,2107.7375
2154,1542.9899
2155,1562.2603
2156,2303.1091
2157,1309.6139
2158,2233.5454
2159,2039.9955
2160,1539.9094
2161,1718.1765
2162,1421.0334
2163,2039.1046
2164,2364.7527
2165,1285.1962
2166,1275.3988
2167,2075.7856
2168,2242.3264
2169,1515.2703
2170,1978.7289
2171,2189.5889
2172,1332.9309
2173,2108.1553
2174,1045.3588
2175,1850.0663
2176,1913.4188
2177,1357.9333
2178,1755.9176
2179,585.69147
2180,1776.7781
2181,2257.4192
2182,2415.3887
2183,1892.5232
2184,1614.4867
2185,2024.5132
2186,2247.7324
2187,1856.9208
2188,1429.4341
2189,1328.8376
2190,2077.1785
2191,1834.5764
2192,1049.644
2193,2747.5818
2194,2025.5197
2195,2284.8906
2196,1567.385
2197,1939.6151
2198,1294.4229
2199,1514.0557
2200,1672.3562
2201,2231.2524
2202,2118.895
2203,1889.1725
2204,2210.152
2205,2426.6545
2206,1332.3925
2207,1038.0955
2208,2206.4045
2209,2066.5703
2210,2258.1362
2211,1540.0292
2212,2075.6582
2213,1287.6642
2214,2302.49
2215,2061.7056
2216,2321.9304
2217,1492.3851
2218,2137.818
2219,1904.0431
2220,1333.1396
2221,1955.6821
2222,2440.1223
2223,1879.7312
2224,2375.3462
2225,2119.2642
2226,1484.7902
2227,1922.3759
2228,1221.2592
2229,2356.9292
2230,2454.863
2231,1506.319
2232,1931.9982
2233,1681.689
2234,2406.2356
2235,1634.9073
2236,1989.3774
2237,680.8922
2238,2215.977
2239,1679.4989
2240,1231.1875
2241,2134.1338
2242,1092.608
2243,1933.0646
2244,1563.3475
2245,2093.78
2246,2221.1646
2247,1522.5669
2248,2150.5017
2249,1703.6268
2250,1947.5076
2251,1997.3938
2252,2068.4
2253,2230.354
2254,1563.152
2255,2104.4363
2256,2038.9757
2257,2596.753
2258,1574.5321
2259,2203.6978
2260,1916.8461
2261,1542.4182
2262,2197.769
2263,2081.2634
2264,1762.7568
2265,1462.5261
2266,1673.54
2267,2241.0288
2268,1931.1132
2269,2146.0195
2270,1946.1056
2271,1374.9475
2272,38.752815
2273,1710.8119
2274,1362.3094
2275,1639.9594
2276,1958.7349
2277,1329.6561
2278,2159.9329
2279,1091.4651
2280,1225.8032
2281,1607.8553
2282,2384.4895
2283,1406.3865
2284,1902.5854
2285,1809.4784
2286,2219.939
2287,1842.352
2288,2296.7153
2289,2208.3577
2290,1225.6068
2291,2348.8916
2292,2135.7498
2293,2091.5283
2294,1667.1296
2295,2066.839
2296,1979.5986
2297,1476.4479
2298,1351.2333
2299,1264.4131
2300,1090.7084
2301,1953.0991
2302,1038.2018
2303,1094.7386
2304,2423.4524
2305,2490.7095
2306,2283.796
2307,1470.3868
2308,1841.1598
2309,1921.7024
2310,1932.2064
2311,2122.393
2312,1935.9987
2313,2043.1195
2314,2111.4248
2315,1498.5286
2316,2615.8289
2317,1922.7858
2318,1085.6722
2319,1936.7972
2320,1640.4921
2321,1394.4795
2322,1846.3223
2323,1620.6243
2324,1782.5461
2325,1427.6177
2326,1959.5844
2327,1803.9841
2328,2115.906
2329,2029.242
2330,2197.9685
2331,1989.9886
2332,1615.1301
2333,2462.9248
2334,1925.8479
2335,2139.5408
2336,1212.3705
2337,1936.5216
2338,1782.0109
2339,2496.7664
2340,1114.8784
2341,2314.7654
2342,2149.094
2343,1150.8108
2344,1076.7153
2345,2282.6943
2346,2114.0286
2347,2249.194
2348,2220.6555
2349,1624.4767
2350,1957.668
2351,1681.429
2352,2189.147
2353,2095.109
2354,1489.6685
2355,1220.9106
2356,1287.0807
2357,1540.4812
2358,2131.0913
2359,2073.147
2360,1339.8395
2361,1528.4889
2362,1216.0706
2363,1228.0011
2364,1280.6202
2365,1794.1215
2366,1580.3672
2367,1283.4547
2368,2218.6482
2369,1029.642
2370,1542.3479
2371,1675.9376
2372,1892.8888
2373,1872.6567
2374,2109.1736
2375,999.5382
2376,1083.9108
2377,1893.5332
2378,2369.8542
2379,2020.5148
2380,1936.4977
2381,38.752815
2382,1319.7474
2383,1985.7821
2384,1043.8657
2385,1994.7515
2386,2115.5027
2387,1912.0261
2388,1829.4872
2389,2081.1335
2390,1864.9435
2391,1798.5079
2392,1393.7855
2393,894.2226
2394,2211.6921
2395,2134.6384
2396,2173.6077
2397,2113.6238
2398,1058.9193
2399,2163.3293
2400,2419.6106
2401,2128.053
2402,2331.4705
2403,2333.0032
2404,2361.8994
2405,1776.0825
2406,2246.5325
2407,1841.358
2408,1661.7727
2409,1198.1735
2410,2203.6123
2411,1916.6881
2412,2242.1208
2413,2163.9023
2414,38.752815
2415,2162.8247
2416,1363.5504
2417,2129.7878
2418,1149.6888
2419,1522.5309
2420,1847.3601
2421,2374.6018
2422,858.4238
2423,1301.9597
2424,2126.6113
2425,2211.923
2426,982.0675
2427,1610.7325
2428,1014.46533
2429,2519.7075
2430,2179.4827
2431,1590.2648
2432,2118.9358
2433,2275.2717
2434,2243.9873
2435,2126.0088
2436,1464.5687
2437,1390.35
2438,1449.8252
2439,1843.6006
2440,2124.1326
2441,2126.8064
2442,2282.8645
2443,1351.7297
2444,1592.5566
2445,2117.65
2446,1711.0787
2447,2188.1853
2448,1680.8131
2449,1048.4845
2450,1246.3385
2451,2140.3394
2452,2142.801
2453,1037.9385
2454,1556.8846
2455,2156.313
2456,2362.3916
2457,2002.747
2458,1919.405
2459,2341.8484
2460,1390.7201
2461,1738.017
2462,1561.5701
2463,2267.0464
2464,2113.7656
2465,1774.1804
2466,2159.5732
2467,2407.205
2468,2160.3013
2469,1390.8878
2470,1211.9517
2471,1782.9558
2472,2494.6396
2473,1457.9747
2474,1584.2712
2475,1838.085
2476,1488.4043
2477,1714.9722
2478,1427.4008
2479,1190.5302
2480,1138.3695
2481,2115.8574
2482,1530.3868
2483,1956.9501
2484,1425.8834
2485,2190.9084
2486,1857.801
2487,1576.0845
2488,1288.5424
2489,1321.7404
2490,1172.9486
2491,2170.6672
2492,1360.0603
2493,1609.6064
2494,1625.2246
2495,1334.938
2496,1757.2487
2497,1370.3896
2498,1606.4207
2499,1441.1017
2500,2389.3064
2501,1740.1074
2502,1795.0391
2503,2232.311
2504,1279.7017
2505,1721.7538
2506,1982.0854
2507,1872.2545
2508,1973.2428
2509,1395.993
2510,2184.9841
2511,1164.9086
2512,1773.7153
2513,1640.4193
2514,2032.306
2515,2118.695
2516,2190.1426
2517,1884.2126
2518,1738.2452
2519,1850.5988
2520,1409.905
2521,1727.1278
2522,2246.0046
2523,1381.3643
2524,1463.6246
2525,2132.6028
2526,2141.339
2527,2083.7776
2528,1338.0139
2529,1960.1812
2530,3216.1836
2531,1615.5902
2532,2008.7794
2533,1662.7283
2534,1729.5824
2535,1956.9237
2536,2164.9868
2537,1600.0938
2538,2256.7568
2539,708.2771
2540,619.757
2541,2257.9065
2542,2072.0964
2543,1566.4567
2544,1249.4573
2545,1967.7808
2546,1843.3824
2547,2024.4855
2548,1991.348
2549,1953.3344
2550,2191.3137
2551,2009.818
2552,1932.8479
2553,1971.2014
2554,1585.4945
2555,2222.9648
2556,2130.4104
2557,2060.498
2558,1842.3516
2559,2388.2446
2560,2137.008
2561,1263.5643
2562,1940.7511
2563,2004.6968
2564,2045.5215
2565,1808.3718
2566,2206.4302
2567,1287.9048
2568,1848.9663
2569,1682.9675
2570,1946.937
2571,2175.5334
2572,1370.6876
2573,1693.0713
2574,2121.558
2575,1578.4624
2576,1921.4764
2577,2638.7986
2578,2251.3093
2579,2153.4976
2580,1991.091
2581,1159.0358
2582,1964.174
2583,1835.2045
2584,1839.1287
2585,1605.0725
2586,2007.6555
2587,1542.2618
2588,1519.7747
2589,2193.3025
2590,2387.1655
2591,1829.967
2592,1816.1198
2593,2253.9553
2594,1678.1609
2595,2425.1453
2596,2104.545
2597,2060.568
2598,1352.3346
2599,1218.7595
2600,1874.3672
2601,1912.69
2602,2035.3094
2603,1914.0676
2604,2092.442
2605,2174.2798
2606,2154.979
2607,1624.2173
2608,1320.444
2609,2136.182
2610,1275.4291
2611,1481.812
2612,1986.2449
2613,2147.5671
2614,2157.8367
2615,1843.1863
2616,1137.914
2617,2514.8684
2618,2089.4707
2619,2169.3208
2620,2027.8804
2621,2113.4075
2622,1481.785
2623,1739.2938
2624,1397.6233
2625,2338.043
2626,1177.4957
2627,1334.5256
2628,1844.7988
2629,2173.7373
2630,2209.5586
2631,2182.0645
2632,1727.7747
2633,1876.6327
2634,2201.4268
2635,1887.9236
2636,1731.2815
2637,1890.4198
2638,1989.9772
2639,1209.1984
2640,1496.1476
2641,1864.1812
2642,1654.7833
2643,1856.9642
2644,1912.5979
2645,1683.2402
2646,1924.8131
2647,1068.9806
2648,1712.1704
2649,1823.5521
2650,2160.4512
2651,1871.5056
2652,1826.9778
2653,2181.211
2654,1306.8325
2655,1599.9742
2656,424.89136
2657,1352.045
2658,1678.4376
2659,1965.925
2660,1460.7374
2661,1476.031
2662,1817.8925
2663,2090.554
2664,1537.5199
2665,1817.2966
2666,1484.9856
2667,2071.5193
2668,1654.0748
2669,2143.1582
2670,2432.358
2671,1383.6005
2672,2106.9854
2673,1783.8997
2674,2215.8801
2675,1981.9629
2676,1383.6803
2677,2143.5537
2678,1237.3972
2679,2168.9573
2680,2150.5022
2681,2202.0276
2682,2122.1782
2683,1104.7389
2684,2057.3037
2685,1725.1049
2686,1426.8586
2687,1381.7428
2688,1277.3029
2689,2157.5842
2690,2083.4216
2691,2340.142
2692,2127.3232
2693,2320.754
2694,1531.2776
2695,1962.1177
2696,2005.8153
2697,1437.5294
2698,2219.13
2699,2279.6433
2700,2106.3503
2701,2090.104
2702,1641.4376
2703,2447.7515
2704,1342.4086
2705,2231.0198
2706,2097.7695
2707,2108.3855
2708,1960.6161
2709,2298.8003
2710,2077.486
2711,1283.9397
2712,1529.1772
2713,1111.1501
2714,2184.5303
2715,1669.7087
2716,2026.9674
2717,1924.0079
2718,1818.3225
2719,1332.3246
2720,1967.298
2721,2323.955
2722,2260.1562
2723,1197.5831
2724,2156.2983
2725,1351.1736
2726,1146.7944
2727,2205.1746
2728,1048.2792
2729,1853.228
2730,1221.992
2731,1540.5897
2732,2158.8936
2733,2127.813
2734,1943.5411
2735,2154.0552
2736,1386.5862
2737,2126.4973
2738,2131.216
2739,2342.792
2740,1353.5398
2741,1928.2145
2742,1622.2196
2743,2171.4167
2744,1438.4404
2745,1996.3953
2746,1276.2617
2747,1442.669
2748,2123.1804
2749,570.9812
2750,1350.3589
2751,1707.2047
2752,1992.3436
2753,1656.2899
2754,1940.3693
2755,2114.5237
2756,2106.8599
2757,2359.6072
2758,1809.0254
2759,2256.651
2760,1786.9669
2761,2349.9517
2762,1872.1786
2763,2406.9902
2764,2263.566
2765,1119.221
2766,1586.647
2767,2121.8523
2768,2079.9368
2769,1344.5303
2770,2037.4224
2771,1877.7173
2772,1534.674
2773,1900.6736
2774,1358.7477
2775,1842.9249
2776,1631.2931
2777,1800.0018
2778,2299.5095
2779,1588.5349
2780,2132.5642
2781,1623.4028
2782,1866.0854
2783,2260.7048
2784,2425.058
2785,2046.7068
2786,1524.853
2787,1618.1542
2788,2229.6155
2789,1632.1818
2790,2265.2632
2791,1323.9751
2792,2524.8682
2793,1977.2778
2794,1240.7683
2795,1851.1959
2796,1575.4143
2797,1373.9047
2798,1933.4285
2799,2224.2957
2800,2483.5083
2801,2156.3142
2802,1966.0317
2803,1815.2723
2804,1419.9797
2805,1748.3901
2806,1417.8307
2807,1533.7202
2808,2083.8481
2809,2170.21
2810,1570.2336
2811,1964.1853
2812,1634.0784
2813,2154.8389
2814,2141.7732
2815,2051.3313
2816,1312.7847
2817,1653.9575
2818,1343.1903
2819,2179.6426
2820,2014.2037
2821,1292.6223
2822,1591.2109
2823,1189.0299
2824,2195.2607
2825,2097.1062
2826,1543.9174
2827,1349.3578
2828,2869.4534
2829,2207.8198
2830,2266.0303
2831,1516.658
2832,2110.13
2833,1223.0264
2834,2139.7686
2835,1374.4095
2836,2032.2019
2837,2082.9858
2838,1399.1007
2839,1442.7001
2840,1563.2207
2841,2159.7078
2842,2325.6401
2843,2078.6382
2844,1747.1245
2845,1549.3937
2846,2100.708
2847,1601.449
2848,1065.319
2849,2041.8428
2850,1415.8617
2851,1349.2214
2852,2057.4783
2853,1598.1193
2854,2203.3323
2855,2059.7676
2856,2242.37
2857,527.8235
2858,2244.6873
2859,1995.8524
2860,2229.3276
2861,1525.5627
2862,2304.0583
2863,2518.3416
2864,2136.4995
2865,2284.8916
2866,2081.6177
2867,1783.1173
2868,1876.1354
2869,2186.459
2870,2239.0254
2871,2188.3228
2872,1294.5293
2873,1300.7598
2874,1262.9114
2875,2170.668
2876,1788.5507
2877,1879.1475
2878,2342.1257
2879,2189.8115
2880,2037.5697
2881,1185.1035
2882,1608.0743
2883,2282.365
2884,2473.209
2885,2193.7004
2886,1499.2604
2887,2365.9304
2888,1563.3301
2889,1894.5665
2890,1867.3966
2891,1381.2289
2892,2450.8599
2893,2223.8718
2894,1953.6012
2895,1335.6273
2896,2420.8909
2897,1816.868
2898,1538.9994
2899,2185.648
2900,2259.9539
2901,1819.4507
2902,1879.3859
2903,1707.399
2904,2157.0098
2905,2148.5518
2906,2050.4268
2907,2282.8325
2908,1343.8329
2909,1604.9875
2910,1501.9448
2911,1748.8383
2912,1938.5544
2913,2195.795
2914,2157.1394
2915,2539.8035
2916,854.00555
2917,2025.7543
2918,1870.5668
2919,2578.7117
2920,1588.433
2921,2159.8318
2922,1263.1832
2923,1762.3892
2924,2246.2593
2925,2506.2783
2926,2159.0144
2927,1619.8916
2928,1330.0671
2929,1616.7024
2930,2036.7104
2931,2370.47
2932,1542.2474
2933,1394.1036
2934,2361.7478
2935,1325.1244
2936,1343.4297
2937,2060.7126
2938,1598.8698
2939,1394.7108
2940,1570.6459
2941,1879.918
2942,1248.2972
2943,1888.7812
2944,1574.2338
2945,2056.5735
2946,1712.1282
2947,2071.3713
2948,2183.5742
2949,1409.4563
2950,1040.6239
2951,1378.4867
2952,1437.8892
2953,1722.6058
2954,2496.9211
2955,2246.957
2956,2180.3047
2957,2410.423
2958,1376.8816
2959,2058.2434
2960,1828.8914
2961,2059.392
2962,2384.7234
2963,845.8606
2964,2105.8755
2965,1210.6287
2966,2072.237
2967,1223.0966
2968,2018.3704
2969,1915.5363
2970,1969.5419
2971,2309.7324
2972,1613.0747
2973,2078.9224
2974,1365.4785
2975,1487.4034
2976,1555.2737
2977,1750.8842
2978,1169.9186
2979,1882.063
2980,1399.4198
2981,2354.8887
2982,2258.808
2983,1617.6016
2984,2082.079
2985,1243.9375
2986,1465.8499
2987,2470.8196
2988,1406.5945
2989,1527.7041
2990,1564.1405
2991,1073.3501
2992,2063.6086
2993,1798.2544
2994,1367.9514
2995,1916.2974
2996,2117.0315
2997,2231.0334
2998,1526.6473
2999,2280.8662
3000,1899.0637
3001,1836.7183
3002,1090.2004
3003,2220.1177
3004,1791.3937
3005,1836.7567
3006,2035.4764
3007,2405.3171
3008,2514.1838
3009,1504.5945
3010,2236.8215
3011,2177.7537
3012,2093.3938
3013,1712.0369
3014,1185.0857
3015,1899.7781
3016,1784.8193
3017,2222.684
3018,2222.1729
3019,1995.5281
3020,1950.5692
3021,1921.7068
3022,2064.1982
3023,1918.8397
3024,1453.3843
3025,2115.5151
3026,1468.1023
3027,2014.6223
3028,1995.8201
3029,1670.1016
3030,785.661
3031,2153.2844
3032,2314.964
3033,2079.623
3034,1652.0931
3035,1959.1489
3036,1637.8881
3037,1527.4197
3038,1958.9757
3039,1963.1467
3040,1855.5208
3041,1611.9037
3042,1703.5817
3043,1873.0776
3044,1920.3063
3045,2062.2341
3046,2195.301
3047,2129.8147
3048,2004.4353
3049,1451.2864
3050,1559.2891
3051,1849.8938
3052,1944.7456
3053,1764.5388
3054,1657.8645
3055,2474.1423
3056,2060.3965
3057,1960.1305
3058,1409.8417
3059,1248.4795
3060,1954.026
3061,2308.783
3062,1734.1909
3063,1288.1504
3064,2433.128
3065,1170.0223
3066,2367.3564
3067,1823.461
3068,2101.1514
3069,1211.2787
3070,1470.5237
3071,714.57404
3072,1096.5667
3073,2371.3901
3074,1351.2426
3075,1547.3976
3076,2135.6272
3077,1222.1842
3078,1034.6277
3079,1191.5168
3080,2277.9312
3081,2216.688
3082,2304.8613
3083,1617.1738
3084,1255.9136
3085,2339.0176
3086,2139.469
3087,2308.1099
3088,1077.423
3089,2258.3074
3090,1467.4264
3091,645.1734
3092,2039.4965
3093,643.12494
3094,1553.3115
3095,1386.7953
3096,1473.1218
3097,2166.2615
3098,2245.4417
3099,1906.9476
3100,2320.755
3101,2143.626
3102,544.3672
3103,1817.0558
3104,1700.7719
3105,1418.9501
3106,2167.5474
3107,2160.4697
3108,2171.4658
3109,1539.0713
3110,2219.4915
3111,2165.1267
3112,1426.2058
3113,2137.5796
3114,2180.325
3115,2192.523
3116,1895.9551
3117,1622.1403
3118,2427.402
3119,1855.3677
3120,1147.6233
3121,1744.148
3122,1805.655
3123,1793.6025
3124,1315.5577
3125,1971.2388
3126,2265.4583
3127,1981.804
3128,1455.6095
3129,2256.8306
3130,1513.5432
3131,1523.8887
3132,2198.1116
3133,2189.89
3134,1501.7552
3135,1405.9154
3136,2186.8765
3137,2282.4802
3138,1523.9349
3139,1668.6079
3140,1562.7709
3141,2124.3413
3142,1801.4995
3143,1328.9421
3144,1091.5835
3145,2106.2063
3146,2131.7239
3147,2277.5674
3148,2144.7397
3149,1329.7306
3150,1591.8988
3151,2050.3728
3152,2064.3408
3153,1775.5564
3154,2117.9521
3155,2095.6047
3156,1858.1882
3157,2354.3003
3158,1291.773
3159,2138.3594
3160,1693.3062
3161,2109.4592
3162,1470.6503
3163,1494.2816
3164,1973.7833
3165,1534.6635
3166,2085.6394
3167,2385.0332
3168,1660.3322
3169,1837.0787
3170,1973.1613
3171,1736.6937
3172,1001.4695
3173,1347.9934
3174,1813.6665
3175,1934.8529
3176,1834.8671
3177,2400.7268
3178,2334.0713
3179,2131.115
3180,1048.7413
3181,2055.773
3182,1197.9803
3183,2157.1318
3184,2028.3169
3185,1838.918
3186,1810.854
3187,2262.866
3188,1489.7363
3189,1483.3503
3190,1269.6548
3191,2475.1497
3192,2302.6375
3193,1254.591
3194,2003.9661
3195,2164.7498
3196,2139.5034
3197,1668.666
3198,1939.7765
3199,1858.5211
3200,1569.0002
3201,2168.664
3202,1577.6614
3203,2340.8284
3204,2297.0708
3205,2337.3936
3206,1942.1224
3207,2202.0947
3208,2152.8555
3209,2221.156
3210,1139.9435
3211,1987.764
3212,1681.5839
3213,2055.0142
3214,1719.6509
3215,2149.9604
3216,1078.5748
3217,2060.5679
3218,1757.7826
3219,1566.0706
3220,1548.1646
3221,2257.9521
3222,1638.1852
3223,1622.3135
3224,2202.69
3225,1761.9252
3226,1271.1919
3227,1849.724
3228,1220.1228
3229,1901.1456
3230,1712.6194
3231,1286.6982
3232,1652.5593
3233,1575.2865
3234,1773.7822
3235,1261.2001
3236,2145.0317
3237,2139.041
3238,2047.4933
3239,1355.9083
3240,1603.129
3241,1075.2334
3242,2250.8584
3243,2468.2783
3244,1711.3915
3245,1913.7579
3246,2212.503
3247,1049.1458
3248,1474.999
3249,1283.4147
3250,1422.6526
3251,2280.8674
3252,2272.8047
3253,1564.5182
3254,2188.9634
3255,2153.7166
3256,1528.3306
3257,2332.9006
3258,1517.2487
3259,1134.0494
3260,1090.822
3261,1988.1818
3262,2302.1902
3263,1765.6049
3264,1857.0198
3265,1570.7524
3266,1370.4094
3267,1243.1483
3268,1560.9418
3269,2050.3572
3270,2197.7568
3271,2221.4165
3272,2453.373
3273,2541.8423
3274,1538.4374
3275,1996.2218
3276,2213.6038
3277,1047.22
3278,998.7255
3279,2427.6875
3280,2214.3103
3281,2162.9363
3282,1452.28
3283,1628.8794
3284,2133.829
3285,1958.3588
3286,1970.9431
